frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
221.0,-0.979194995445,0.175724964308,-0.101478558398,0.127099880848,0.920957809921,0.368350828197,0.158185907034,0.347789374857,-0.924131900517,0.260655692334,-0.325363283988,0.908953983151,-0.0013962634016,-0.0432841654495,0.128456232947,9.17738995833,-0.555710166667,-3.8245935,0.102662451976,-0.153842902718,0.0289683864393
222.0,-0.0508805258303,0.913206087291,-0.404309057808,0.987376184153,-0.0148060906901,-0.157699241107,-0.149998143517,-0.407228955028,-0.900924600135,0.287597756366,0.00333086015407,0.957745496415,-0.0363028484415,-0.00698131700798,-0.013962634016,6.92186045833,0.424954833333,-2.56607341667,0.0789033806022,-0.133007716924,-0.00536462631555
223.0,-0.932110847971,0.249239390587,0.262771941568,-0.0964570298918,-0.870175941462,0.483207897582,0.349092263564,0.425057122138,0.835141326028,0.183650336412,-0.220559058089,-0.957928105773,-0.0495673507566,-0.0523598775598,0.0425860337487,9.69223908333,-0.253338458333,-3.652977125,0.061291742121,-0.110362825214,-0.00359697667783
224.0,-0.472626429218,-0.772370952275,0.424343458163,-0.224619654545,-0.360033967445,-0.905495197711,0.852156246939,-0.523276842949,-0.00332812805034,-0.185924191719,0.598864364212,0.778969619569,-0.0335103216383,0.0279252680319,0.065624379875,9.12835670833,0.375921583333,-2.11660195833,0.0767236747519,-0.128576712921,-0.0089600449844
225.0,0.529000257512,-0.351154018817,0.772560407102,-0.0797709348683,-0.926916263737,-0.36669174789,0.844864087,0.132352163145,-0.518350826572,-0.237226871561,0.343828608742,0.908573221716,-0.0495673507566,-0.00209439510239,0.072605696883,8.96491254167,0.506676916667,-2.33725158333,0.0629519158428,-0.122765193572,-0.0376173937339
226.0,-0.435152784876,0.0618489293645,-0.898229794513,0.173448254625,0.984709333052,-0.0162244373727,0.883491797802,-0.162856499216,-0.439226597419,0.27124523098,0.0489990391199,0.961262252893,-0.0146607657168,-0.109606677025,0.0977384381117,11.2204420417,-0.196133,-3.35060541667,0.0593410120586,-0.110921462137,-0.00649362529206
227.0,-0.439284604142,-0.850490817255,0.28929985539,0.895141712195,-0.441582123149,0.0610454224606,0.0758310731318,0.285780682132,0.955290034528,0.144327658962,-0.429885335059,-0.891273316979,0.0747000919854,0.275063890114,0.25411993909,9.50427829167,-0.163444166667,-3.85728233333,0.0473439459377,-0.0682238001894,0.0161724191918
228.0,0.793869158911,0.465876543034,0.390807887818,-0.440235702882,0.883667955987,-0.159133495749,-0.419480970293,-0.0457164107605,0.906612224355,0.553849846688,0.193415428607,0.809839996111,0.00418879020479,0.0209439510239,0.0956440430093,8.02510858333,0.498504708333,-2.86027291667,0.0907039665145,-0.117269767434,0.0312539708118
229.0,0.583466489924,0.148667640783,-0.798413920044,0.433979014214,-0.888044461832,0.15178685395,-0.686461266466,-0.435057428846,-0.582662821234,0.370580600162,-0.181778661057,0.910838370496,-0.0335103216383,0.00698131700798,-0.0698131700798,9.242767625,-0.286027291667,-3.83276570833,0.0721863605612,-0.10810993201,-0.0115520650658
230.0,0.519688866818,-0.669625888918,0.53058896577,-0.830240016578,-0.249310397921,0.498543719609,-0.201556435219,-0.699603812439,-0.685514047298,-0.45959772533,0.119270521631,0.880082083411,0.0314159265359,0.0,0.141720735262,9.27545645833,0.351404958333,-2.92565058333,0.0862591503744,-0.118140415812,-0.0491039593362
231.0,0.543046639351,-0.820096333773,0.180394985577,0.0230469068612,0.229307806034,0.973081070711,-0.839386196916,-0.524270858835,0.143425517266,-0.175763431036,-0.881403830019,0.438445555044,-0.273667626713,0.010471975512,0.100530964915,9.00577358333,-0.0817220833333,-4.16782625,0.0622049521793,-0.0965845558771,-0.028350193595
232.0,-0.118571253109,-0.78396784252,-0.609372857805,-0.831734831986,0.413631607649,-0.370305363741,0.542363371917,0.462929060492,-0.701098179825,0.448189186536,-0.343758501588,0.825200912298,-0.150098315672,0.010471975512,0.161966554585,8.948568125,-0.114410916667,-2.33725158333,0.0524118544732,-0.0894295402307,-0.0242535776785
233.0,-0.365863916026,-0.923191685932,-0.117731499507,-0.754974954074,0.22043973563,0.617591403499,-0.544202548387,0.314838742822,-0.777637545613,0.504808993977,-0.288095302537,0.813737658128,-0.051661745859,0.0293215314335,0.175929188601,7.56746491667,-0.286027291667,-2.87661733333,0.0603838086459,-0.0937160649866,-0.00268255849398
234.0,0.0836689299622,0.947486238889,-0.308657313659,0.735929329676,-0.267591369752,-0.621934788026,-0.671868686486,-0.175113351721,-0.719671996237,-0.113358836015,0.248148131421,0.962066670855,-0.264591914602,0.0565486677646,0.194080612822,7.19154333333,0.212477416667,-2.59059004167,0.0642473898718,-0.0728305821507,0.0373543339287
235.0,-0.789541222139,-0.600939234486,-0.124485722065,-0.280655616435,0.533956841573,-0.797572890902,0.545762845481,-0.594779057964,-0.590237908559,0.662864949385,0.563190356686,0.493382894933,-0.33231068958,-0.013962634016,0.233175988066,9.25911204167,0.612915625,-2.6477955,0.0437413785543,-0.0518214146079,0.048439897699
236.0,0.601397214366,0.535884511436,-0.592578417558,0.173481153067,-0.8115885866,-0.557878352,-0.779888248458,0.232705299688,-0.581052978148,0.218168938156,0.370722690898,0.902755227555,-0.193382481121,0.00558505360638,0.0865683308989,9.33266191667,0.253338458333,-3.87362675,0.0557557275097,-0.0569712362609,0.0938904836398
237.0,-0.10890689564,-0.741594462626,0.661949349335,0.990565644136,-0.136685238133,0.00984125675928,0.0831804829276,0.656776064332,0.749483961523,-0.382366217569,-0.404743392749,-0.830649662426,-0.0572467994654,-0.0530580092606,0.0663225115758,7.26509320833,0.14709975,-2.95833941667,0.0350570117685,-0.0288636524041,0.039469071561
238.0,-0.421655527769,-0.859057450952,0.290218731074,0.758048712285,-0.509588759636,-0.407039857821,0.497562825887,0.048369329299,0.866078311863,0.104252205497,0.239624928631,-0.965251972921,-0.00349065850399,0.0013962634016,0.0593411945678,9.635033625,0.24516625,-4.65815875,0.0296430744408,-0.0245715063469,0.0140896355092
239.0,0.493932887721,0.380800751865,-0.78167838003,0.191401574147,-0.924564051011,-0.329464342521,-0.848171998973,0.0131188016878,-0.529558454942,0.387644492218,0.344692084724,0.854938076343,0.0279252680319,-0.048171087355,0.0802851455917,9.414384,-0.236994041667,-2.941995,0.0215636990145,-0.00795579526323,0.0156641010509
240.0,-0.219528316203,0.376917445323,0.899855853899,0.322597826244,0.898516427231,-0.297655627361,-0.920726865519,0.224947703717,-0.318842546885,-0.211487284814,0.550420652178,0.807657250335,0.175929188601,0.150098315672,0.383972435439,10.7464539583,-0.318716125,-3.04823370833,0.0267301244468,0.00138035843854,-0.0143277798962
241.0,0.842817856941,0.538106403528,0.0099779007726,-0.473434498706,0.750086824046,-0.461767833254,-0.255964519919,0.384462293177,0.886944704966,-0.644072000433,0.226836136238,-0.730559118453,-0.0446804288511,0.181514242207,0.348367718698,9.12835670833,0.318716125,-4.13513741667,0.0340387108543,0.0014914175705,-0.030146712876
242.0,0.958380879531,0.215138842616,0.187673568057,-0.224398805911,0.974056281789,0.0293178412146,-0.176497211464,-0.0702113830222,0.981793815442,0.301753446549,0.307544142445,0.902419779229,-0.134041286553,0.00349065850399,0.0677187749774,7.75542570833,0.531193541667,-3.42415529167,0.108227398489,0.000612545009875,-0.159240162467
243.0,0.0384166401299,0.998738104636,0.0323474900127,-0.777773044384,0.00956198605998,0.62847248138,0.627370108621,-0.0493028069341,0.777158915562,0.224556528837,-0.19438741095,-0.954875855711,-0.182212373908,-0.055152404363,-0.125663706144,8.05779741667,-0.171616375,-5.08311358333,0.0334357572624,-0.0286492539632,-0.0997694240345
244.0,-0.763356209478,-0.611990442124,-0.20677281301,-0.645748037903,0.714399677017,0.26952286178,-0.017226984513,0.339265088429,-0.940533056717,0.44972224725,-0.14457113339,0.881390428652,0.0181514242207,0.116587994033,0.131946891451,7.183371125,-0.433127041667,-1.642613875,0.0105251833337,-0.0504388134194,-0.0698069953581
245.0,0.162293500948,0.875984666831,0.454215458816,0.463331522276,0.338763761437,-0.818879120751,-0.871197291097,0.343351099334,-0.350892152336,-0.16014685984,0.315376605732,0.935355857329,0.055152404363,0.0865683308989,0.196175007924,9.70041129167,0.326888333333,-3.39963866667,-0.0095908978855,-0.0505803281882,-0.0295086614607
246.0,0.668628590117,0.0836532744438,-0.738876131806,0.451527605892,-0.835163937507,0.314044612444,-0.590811839417,-0.543602177297,-0.596186248787,0.451731069095,-0.231617732055,0.861563849875,-0.0663225115758,0.0684169066782,-0.164759081388,10.4931155,-0.130755333333,-4.388475875,-0.0317533360932,-0.0444607135777,0.0098706674761
247.0,-0.0736232244924,-0.698749725793,0.711567594484,-0.747652215187,0.510863792177,0.424304549786,-0.659996807524,-0.500766419149,-0.560033220006,-0.379731179735,-0.199115160469,0.903414292564,0.0181514242207,-0.0265290046303,-0.00488692190558,10.8036594167,0.523021333333,-3.02371708333,-0.0505520141807,-0.0347803113473,0.0397108115363
248.0,0.882588477464,0.125438322389,0.453103527601,-0.180237342201,-0.799841858237,0.572509827241,0.43422583977,-0.586956752315,-0.683322538036,-0.696090317682,-0.513736585608,0.501530647355,-0.0181514242207,-0.112399203828,0.0851720674973,8.94039591667,0.163444166667,-3.6284605,-0.0587361801299,-0.0246787468541,0.0244577962677
249.0,0.993530154531,0.110155591672,0.0276329090291,-0.113566633672,0.96509512156,0.235995817882,-0.000672126747527,-0.237607137866,0.971361104987,0.54780717485,0.335164869262,0.766532327821,-0.0251327412287,0.0418879020479,0.101927228316,10.1825715833,-0.00817220833333,-3.505877375,-0.062348425379,-0.0149416245998,-0.00835507322724
250.0,0.0410996611725,0.466624939423,0.883499849327,-0.980003670948,0.19112476411,-0.055354579504,-0.194688527602,-0.86355804116,0.465149316637,-0.212534468738,-0.141876291582,0.966798954015,0.0167551608191,0.266686309705,0.145211393766,6.66034979167,0.727326541667,-2.21466845833,-0.0981707808857,-0.0125562353869,-0.056716417039
251.0,0.799688824504,0.534970180577,0.272588865982,-0.58432849048,0.58904743341,0.558196503398,0.138050712337,-0.605664946225,0.783652967669,-0.414659256306,-0.707684230371,-0.572049588099,0.0356047167407,-0.051661745859,0.207345115137,9.98643858333,0.04903325,-3.68566595833,-0.0480870328564,-0.00246765069737,-0.00829272708309
252.0,0.485708776761,0.793620513612,-0.366406146988,0.594392306679,-0.607206149764,-0.527255609216,-0.640924933154,0.0383036821028,-0.766647283958,0.100629423455,0.536092551306,0.838139902146,-0.0991347015133,-0.206646983436,-0.0370009801423,9.89654429167,-0.310543916667,-2.88478954167,-0.0756590671601,0.000329031622394,0.024719606175
253.0,0.212555494658,-0.963180092247,0.16463374985,-0.977055432913,-0.20716532684,0.0494490482198,-0.0135219342292,-0.171366966637,-0.985114470526,0.117398769639,0.171881400951,0.978097292141,-0.154985237577,0.309272343453,-0.0670206432766,7.967903125,0.424954833333,-2.574245625,-0.0529361208861,-0.00327118774853,0.0362394803
254.0,-0.608396125482,0.37558144909,-0.699137132184,-0.280890380026,0.72200795543,0.632301436583,0.742263261186,0.581070638903,-0.333769626686,0.197156243791,-0.667529824406,0.71800651046,-0.117984257435,-0.100530964915,0.00767944870878,7.73908129167,0.261510666667,-3.12178358333,-0.0708349686453,-0.0204963652591,0.063670070573
255.0,0.652565939007,0.304950188693,-0.693659194176,-0.135154758782,-0.853917386637,-0.502551776414,-0.745580905353,0.421699512941,-0.516021932052,0.221956651551,0.238825069919,0.945355928109,-0.156381500979,-0.0670206432766,0.154287105876,10.1008495,-0.416782625,-3.85728233333,-0.0471208037853,-0.0203478613232,0.0238278349718
256.0,-0.421343309676,-0.434986347482,0.795774272577,0.905524615326,-0.15345788137,0.395570284128,-0.0499498391468,0.887264084785,0.458549296608,-0.869078113429,-0.176498987887,-0.462116154266,-0.0328121899375,0.284837733925,0.257610597594,11.5881914167,1.02969825,-2.75403420833,-0.0320340797085,-0.0160890909525,0.023006982476
257.0,0.750597163272,0.65973215558,-0.0368426570968,-0.659272853613,0.744003736269,-0.108709451784,-0.0443080464233,0.105886369809,0.993390594736,-0.364834057922,-0.0130799825942,-0.930980678766,-0.0321140582367,-0.113097335529,0.191288086019,10.8853815,0.776359791667,-3.15447241667,-0.0163698541782,-0.00808433247317,0.0345163651019
258.0,-0.249141942214,0.200252328864,-0.947537491298,-0.903265426071,-0.400968528718,0.152760626611,-0.349342042553,0.893936935003,0.280779083165,0.917385428324,0.340286330867,-0.206419933446,-0.284139602225,-0.0802851455917,-0.0460766922527,7.81263116667,0.024516625,-1.372931,-0.0303428196183,-0.0103576756703,0.0175910389594
259.0,0.843163194064,0.133232299931,0.520888646863,-0.381745622741,0.830571142942,0.40548964972,-0.37861076014,-0.540740909093,0.751167865087,0.149033227969,-0.0298683542467,0.988380988473,-0.11379546723,-0.283441470524,0.153588974176,11.5881914167,-0.621087833333,-3.86545454167,-0.0418657777576,-0.00481918812726,0.0286332407899
260.0,0.267739287403,-0.936374792083,-0.226975599419,0.777494910924,0.0708390284647,0.624886786172,-0.56904950353,-0.34377911629,0.746993026564,0.639524071109,-0.384439843671,-0.665743921542,-0.0181514242207,0.0300196631343,0.0858701991981,10.0845050833,-0.130755333333,-3.41598308333,-0.0393790627202,-0.0127830093534,0.0448546030781
261.0,-0.902894810452,0.331838986501,0.273246863287,-0.429414453618,-0.725264910146,-0.538139421651,0.0196007214728,-0.60321944361,0.797334380651,0.0828942360194,0.503929573078,-0.859757832771,0.00488692190558,-0.0188495559215,0.0279252680319,9.79030558333,-0.204305208333,-3.751043625,-0.0127768035829,-0.0263695207596,0.0019738663969
262.0,0.243873039815,-0.84894955579,-0.468839623086,-0.959472416018,-0.281594958305,0.0108149136787,-0.141204190278,0.447201220013,-0.88321709985,0.217624156222,0.158214579188,0.963124017747,0.00977384381117,0.204552588334,0.123569311041,9.92106091667,0.073549875,-3.00737266667,0.0232064761367,-0.051791098012,0.00700195382973
263.0,-0.764774194656,-0.643967764274,-0.0206385504502,-0.504046793227,0.617942651063,-0.603393495354,0.40131940076,-0.451056979299,-0.797176479834,0.346149235001,0.373047933385,0.860822831078,0.107512281923,0.238761041673,0.233175988066,10.370532375,0.0,-4.42933691667,0.0560580028034,-0.0726407913819,0.0239693824412
264.0,-0.828272819747,-0.343248780158,-0.44288193798,-0.559211264358,0.556192808908,0.614762003652,0.0353114412586,0.756855226737,-0.652627970498,0.391030563567,-0.243419403117,0.887604693849,0.127059969545,0.180117978806,0.217118958948,8.24575820833,0.359577166667,-4.06158754167,0.0559816064643,-0.0556100126684,-0.0092887756032
265.0,0.694544466241,0.719316521665,-0.013846518476,0.696413698779,-0.677012500078,-0.238037885413,-0.18059884985,0.155684990922,-0.97115716495,-0.020477224629,-0.162710178668,0.986461393583,-0.229685329562,-0.0244346095279,-0.000698131700798,9.07932345833,0.367749375,-3.25253891667,0.0772829859922,-0.123026067584,-0.00489071136059
266.0,0.375550444914,-0.413228088296,-0.829580864273,0.502940919275,0.842706188011,-0.192085169669,0.778467915231,-0.34509249156,0.524307998437,0.604624911156,0.19585977396,-0.772054185763,-0.156381500979,-0.207345115137,-0.101927228316,8.56447433333,0.34323275,-3.996209875,0.0340299043788,-0.118268085242,0.0424504328563
267.0,-0.201943194102,0.760351539798,-0.617320404881,0.0525990968272,0.637816657273,0.76839003554,0.977983783796,0.122700642343,-0.168796537286,0.130774862068,-0.235590221579,0.963013594373,-0.0781907504893,-0.259704992697,0.0593411945678,9.52062270833,-0.310543916667,-2.99920045833,0.0165027318576,-0.120778196496,0.0713347961651
268.0,0.748034978974,-0.466716808216,-0.471825276092,0.659813065203,0.446574620719,0.604332546796,-0.0713469636253,-0.763378365595,0.641999284831,0.252336992094,0.057292204324,0.965941843873,-0.0244346095279,0.186401164113,0.0446804288511,11.0406534583,-0.114410916667,-3.57942725,0.0247119255248,-0.110202108101,0.0584287740079
269.0,0.938429137718,-0.153121110751,-0.309684805769,-0.127737338167,-0.986675056302,0.100774529066,-0.320988980994,-0.0550114416553,-0.945483905398,0.00257159872827,-0.380404401637,0.924816672695,0.0237364778271,0.50754174648,0.189891822617,6.938204875,-0.710982125,-2.29639054167,0.0765747932191,-0.148234459032,0.0247502701071
270.0,0.998876668601,-0.0397124939184,-0.025851861666,0.0395812874186,0.999200842424,-0.00556760144481,0.0260523052934,0.00453809721638,0.999650280379,0.354623235517,-0.141701962394,0.924209345703,0.0921533845053,0.076096355387,0.244346095279,8.49092445833,0.473988083333,-4.12696520833,0.105343240862,-0.154094050384,-0.00597208391754
271.0,-0.813659604806,-0.470651905671,0.341240137139,0.288832669507,-0.836697960631,-0.465308727301,0.504513366059,-0.280041615416,0.816726978312,0.346484503526,-0.249199516762,0.904349539538,0.0335103216383,-0.0753982236862,0.0125663706144,9.03846241667,-0.179788583333,-4.42116470833,0.106844129021,-0.15337619884,0.0317959192634
272.0,-0.621989059666,-0.775328807405,0.109521002841,0.525060718134,-0.516740379749,-0.676232668694,0.580896593145,-0.363104145314,0.728501563298,0.365690344802,-0.251453426956,0.896125965359,-0.0998328332141,-0.118682389136,0.159174027782,8.48275225,0.433127041667,-3.4323275,0.079295129335,-0.134250986484,0.0523030345577
273.0,-0.468022225689,0.76034390181,0.450369123322,0.823457448403,0.1902582736,0.534527473565,0.320738252989,0.621030547,-0.715155949959,-0.0436052692785,-0.380557622553,0.923728572909,-0.318348055564,0.0970403064109,0.194080612822,8.899534875,0.114410916667,-3.32608879167,0.0353379680537,-0.0797975842953,0.0107243490032
