frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
236.0,0.364441681997,0.63932461053,-0.677086628722,-0.927525775008,0.1844550916,-0.325072693221,-0.0829348968658,0.746485339142,0.660213178699,0.59221393621,-0.0529713376612,-0.804037742363,-0.173834793499,0.072605696883,0.0579449311662,9.07932345833,0.416782625,-3.31791658333,0.0451138074405,-0.0459035204302,0.0755936981557
237.0,-0.396501762428,0.69886392628,-0.595294519491,0.746799427911,-0.131592680374,-0.651900284509,-0.533925993807,-0.703045218329,-0.469734450643,0.413277041452,0.338381839467,0.845399206131,-0.116587994033,-0.0495673507566,0.0237364778271,10.321499125,0.44129925,-4.094276375,0.0274923725842,-0.0230014135805,0.0275573211473
238.0,-0.875881902958,0.28210688243,-0.391467238676,0.230248823203,-0.468614923962,-0.852869000758,-0.424047605211,-0.837147394385,0.345496553658,0.767146570508,0.627251921896,0.134317407049,-0.0132645023152,-0.120078652537,-0.013962634016,8.86684604167,0.817220833333,-3.15447241667,0.034993595169,-0.0274527465922,0.0198405390438
239.0,-0.891623091437,-0.375265101147,-0.253346337408,-0.448337119228,0.653554907618,0.609803091375,-0.0632620766245,0.65729908458,-0.750969921549,0.367187522919,-0.242136823554,0.898077436356,0.0174532925199,0.0181514242207,-0.00977384381117,10.566665375,-0.155271958333,-3.51404958333,0.0293238619915,-0.00512478221264,0.00683042796811
240.0,0.500410186923,-0.808085987869,0.310783978083,-0.834022366572,-0.353580289467,0.423541817248,-0.232371118863,-0.471145428832,-0.850896966741,-0.0820529354792,-0.28293725868,0.955622217945,0.151494579073,0.178023583703,0.474031424842,11.3348529583,-0.024516625,-4.06975975,0.0136194407416,0.00143058563325,-0.011245010348
241.0,-0.637137180168,0.197528754952,0.745009130558,-0.383986545074,-0.919454119326,-0.0846076571938,0.668289268842,-0.339980166217,0.661666789048,0.170413675666,-0.0832993769167,0.981845401757,-0.0802851455917,0.107512281923,0.198269403027,10.002783,0.580226791667,-3.52222179167,0.0826718155118,0.00888782587177,-0.0934389298069
242.0,0.750352273523,-0.360366206279,0.554172954042,0.654396566733,0.523485673798,-0.545644465542,-0.0934697762228,0.772074443755,0.628621073647,-0.623609262099,0.170735553269,-0.762863591394,-0.134041286553,0.00349065850399,0.0677187749774,7.75542570833,0.531193541667,-3.42415529167,0.0690618372371,-0.0110392471697,-0.116767510421
243.0,-0.990870827413,0.030279691258,-0.131370254168,-0.0806087880141,-0.914143225923,0.397296345054,-0.108061217269,0.404258955121,0.908238663858,-0.212696080644,0.156703008142,0.964471121661,-0.13124875975,0.0537561409614,-0.124965574443,9.16921775,0.400438208333,-3.0400615,0.0273563299368,-0.0325074390227,-0.0960744198705
244.0,-0.248202759294,0.658445510938,-0.710524383398,0.578102153478,-0.487866436219,-0.654052169597,-0.777298713766,-0.573093229358,-0.259558972185,0.538768053622,0.176840449441,0.823684672577,-0.0349065850399,-0.0272271363311,0.179419847105,8.40103016667,-1.25852008333,-3.84093791667,0.00640312833222,-0.0515000233877,-0.0620454277827
245.0,0.239782472143,0.415714051822,-0.877317612482,0.898706821529,-0.436845180588,0.0386307796338,-0.367192612931,-0.797714306826,-0.478352871523,0.667516224907,-0.572574663672,0.476004563011,0.0474729556542,0.0397935069455,0.199665666428,7.22423216667,0.482160291667,-2.44349029167,-0.0131472749871,-0.0494425852104,-0.0211570574821
246.0,-0.909230202027,0.340302726044,0.239780095858,0.391785666349,0.894213578176,0.216531910462,-0.140728218087,0.290819757328,-0.946371722624,0.119666646334,-0.284686372756,0.95112226497,-0.076096355387,-0.00907571211037,-0.215024563846,7.50208725,0.0,-1.97767441667,-0.0335329146785,-0.0448079756563,0.0172377713261
247.0,-0.19925310351,0.967459692692,-0.155948529193,0.739826455369,0.0441538673344,-0.671347340753,-0.642615761306,-0.249142888751,-0.724550070255,0.442626292371,0.279330112427,0.852089580733,-0.0265290046303,-0.0907571211037,0.0935496479069,10.4277378333,0.00817220833333,-3.309744375,-0.0581940302606,-0.0329822413423,0.0422798339128
248.0,-0.163511189171,-0.679152917793,0.715552517478,0.922546904901,0.151715396058,0.354809310556,-0.349530112114,0.718146052591,0.601743257439,0.517057554837,-0.0292393716061,0.855451076412,-0.0181514242207,-0.112399203828,0.0851720674973,8.94039591667,0.163444166667,-3.6284605,-0.0772996004849,-0.0269215477811,0.0150010635749
249.0,-0.716421559338,-0.0356789605747,0.696754735246,0.490409948608,-0.736084456753,0.466559486918,0.496223973244,0.675948729046,0.544844091533,-0.469002628475,-0.326015105571,-0.820823175491,-0.0251327412287,0.0418879020479,0.101927228316,10.1825715833,-0.00817220833333,-3.505877375,-0.0611679454948,-0.0105695092171,-0.0228903525155
250.0,0.824690054879,0.546790315731,-0.144591369059,-0.541641661853,0.837129704518,0.0764079050814,0.1628208326,0.0153038699917,0.986536957257,-0.332726819112,0.301393044693,0.893563146316,0.00907571211037,0.194080612822,0.119380520836,5.94119545833,0.572054583333,-1.691647125,-0.0798435671121,-0.00906059916314,-0.0461394874078
251.0,-0.599097134647,0.335436805801,0.727024602453,0.13924869662,-0.850525669575,0.507164555035,0.788474745155,0.405078060018,0.46283835358,0.0481463602246,0.51223947029,0.857492071726,0.0467748239534,-0.14032447186,0.199665666428,7.77994233333,0.907115125,-3.18716125,-0.058444387368,-0.00206846557082,0.000138252161813
252.0,-0.0841544030536,-0.993139617515,0.0811895102204,0.806773937989,-0.115729996007,-0.579415551228,0.584836600623,0.0167412110503,0.810978348925,0.281483767227,0.355005276751,0.891480870387,-0.0635299847726,0.0202458193231,-0.0439822971503,8.74426291667,0.277855083333,-1.70799154167,-0.065887867965,0.000459932685243,0.0289453348254
253.0,-0.986571099716,-0.0992199429177,0.129741543586,-0.157343435798,0.790468738117,-0.591947816342,-0.0438236056918,-0.604412588376,-0.795465218973,-0.211623047658,0.112467189448,0.970858803842,-0.0942477796077,0.211533905342,0.117286125734,10.0109552083,-0.645604458333,-3.358777625,-0.0525660808386,-0.00602805969743,0.038192288101
254.0,-0.823276005108,-0.544095349976,0.161792674579,0.478316175984,-0.818428899648,-0.318414465772,0.305663630818,-0.184754935942,0.934042482139,0.218710309805,0.366504163616,0.904345342465,-0.0830776723949,-0.0404916386463,0.0963421747101,9.022118,1.005181625,-4.84611954167,-0.0578512159909,-0.0173083021771,0.0535509001661
255.0,0.432697857352,-0.632022024527,0.642900244794,-0.138572808354,0.658014112029,0.740145259497,-0.890825539052,-0.409347760326,0.197140229502,-0.166203279868,0.21474898253,0.962423682306,-0.2624975195,-0.055152404363,0.143116998664,8.45006341667,-0.997009416667,-2.819411875,-0.0551396662529,-0.0233332506087,0.0256636140934
256.0,-0.40757168452,0.860578970335,-0.305432738578,-0.909006338535,-0.414261040019,0.0457740890243,-0.0871366655388,0.296296517935,0.951112808755,0.0549987119981,-0.380823108635,-0.923010780873,-0.0502654824574,0.0998328332141,0.3497639821,9.62686141667,0.416782625,-3.05640591667,-0.0290754181413,-0.0149018988519,0.0293617178889
257.0,-0.47111421846,-0.72602562868,-0.500937301131,-0.385440324808,0.680265063819,-0.623438207812,0.793402261893,-0.100629167975,-0.600322098024,0.409471816694,0.374577847646,0.831879959721,-0.125663706144,0.108908545324,0.102625360017,9.978266375,1.29120891667,-2.917478375,-0.0150263585423,-0.00981906935096,0.0335256414386
258.0,0.00973157270711,-0.985119200613,0.171596786323,0.998549570839,0.000486285634458,-0.0538378872516,0.0529532913999,0.171871824654,0.983695087321,-0.366564235338,-0.30716523658,-0.878225585375,-0.255516202492,-0.198967534727,-0.0111701072128,7.771770125,0.14709975,-3.726527,-0.0340258902777,-0.0083850027229,0.0136113858436
259.0,0.560300652668,-0.351649138806,0.749937371916,-0.0441146573908,-0.916789259173,-0.396927387904,0.82711370175,0.189315444278,-0.529190501554,-0.236409882555,0.2467341162,0.939804577204,-0.100530964915,-0.149400183971,0.0383972435439,7.71456466667,0.531193541667,-3.20350566667,-0.043714612722,-0.00471320254143,0.0348025722208
260.0,-0.445976187232,0.745124489857,0.495877742026,-0.515369256605,-0.666746209116,0.538371639275,0.731778497749,-0.0154592122774,0.681367186609,0.0967470740577,0.304112365196,0.947710753867,-0.0453785605519,0.0886627260013,-0.000698131700798,10.3051547083,-0.416782625,-4.192342875,-0.0351897361443,-0.0162226078023,0.0399148588116
261.0,-0.484400882926,0.823251597535,-0.29599424281,0.826424033626,0.319601635747,-0.46354946993,-0.287017597483,-0.469160528588,-0.835170220464,0.095551485734,0.244806801401,0.964852083773,0.0265290046303,0.126361837844,0.0495673507566,8.10683066667,1.176798,-3.79190466667,-0.00771751927044,-0.0214756467813,-0.00247585852291
262.0,0.135809940229,0.146485239413,0.979845770909,-0.501790518027,0.862943188089,-0.0594586423455,-0.854261046843,-0.483602242308,0.190701166964,0.146760509004,0.102404086602,0.983857081107,0.00977384381117,0.204552588334,0.123569311041,9.92106091667,0.073549875,-3.00737266667,0.0311135129009,-0.0619311438443,0.0120142420627
263.0,0.760055508028,0.320022773265,-0.565597957305,-0.299338410638,-0.600105945615,-0.741801435665,-0.57681204966,0.73311546064,-0.360318721048,0.334098613923,0.0845209939397,0.938740815006,0.133343154852,0.136833813356,0.353952772304,9.16921775,-0.661948875,-2.59059004167,0.0612105703481,-0.0758979168958,0.0194582200456
264.0,0.136198601867,0.910735688829,-0.389885170201,0.990267466469,-0.136532946241,0.0270018414902,-0.028640630274,-0.389768212768,-0.920467519586,0.208911351594,-0.235010966607,0.949276510164,0.0342084533391,0.195476876223,0.146607657168,6.644005375,0.408610416667,-3.113611375,0.0612907598416,-0.0782769534529,-0.0126967577443
265.0,0.219083789503,0.949655660593,0.223956289218,-0.97310784152,0.229406333552,-0.0208293758341,-0.071157725853,-0.213370242606,0.974376578958,-0.836223291415,0.0979319978541,0.539573841742,-0.208043246838,0.00977384381117,-0.0670206432766,7.64101479167,-0.00817220833333,-2.44349029167,0.0670523281651,-0.106268438304,0.00270127138861
266.0,-0.205109622795,0.169947337875,0.963871332174,-0.182855276823,-0.974123441118,0.132843777432,0.96150610522,-0.149001422187,0.230877859076,-0.847592111173,0.247785519615,-0.469244018978,-0.148003920569,-0.304385421548,-0.0223402144255,8.86684604167,-0.817220833333,-2.53338458333,0.0287604320172,-0.118872607377,0.0503362381945
267.0,0.653734392614,-0.49227492616,-0.574714486495,0.718138913411,0.164170382558,0.676257781128,-0.23855365216,-0.854817806649,0.460845605899,0.356129936274,-0.517796350228,0.777855004599,-0.0781907504893,-0.259704992697,0.0593411945678,9.52062270833,-0.310543916667,-2.99920045833,0.0167439806699,-0.121439682043,0.0734498835971
268.0,-0.906137340758,0.42183102357,-0.0312042823779,0.339030958502,0.76842356394,0.542755226193,0.252929098488,0.481231559581,-0.839311061051,0.300909050493,-0.277664061212,0.912335690655,-0.0244346095279,0.186401164113,0.0446804288511,11.0406534583,-0.114410916667,-3.57942725,0.0295749821557,-0.112547678104,0.0533612939015
269.0,0.938632733246,-0.312250028692,0.146521369301,0.333745390804,0.929452146017,-0.157266405759,-0.0870781614239,0.196516227944,0.976626216092,0.394372383047,-0.273234161007,0.877390173611,0.0474729556542,0.349065850399,0.247836753783,8.14769170833,-0.776359791667,-3.26888333333,0.0686018602784,-0.125316398496,0.0151317309977
270.0,0.927334370421,-0.2284530298,-0.296412176892,-0.266374082461,-0.959273101381,-0.094021088913,-0.262860825587,0.166145508943,-0.95042088373,-0.0541316746164,-0.117254990599,0.99162544793,0.111002940427,0.106116018521,0.265988178004,10.7546261667,-0.171616375,-4.57643666667,0.126053534422,-0.178530732749,-0.00351658230549
271.0,0.223637855909,-0.952796041269,0.205343159481,0.770702075955,0.3018385601,0.561170022147,-0.596661059164,0.032759538742,0.801824415379,-0.510313249456,-0.656681209451,-0.555292874602,-0.00349065850399,-0.121474915939,-0.0195476876223,7.256921,-0.776359791667,-4.69084758333,0.103520302039,-0.154364002327,0.039821167222
272.0,-0.0940347829647,0.983300873045,0.155810309872,-0.991009816249,-0.107411200338,0.0797645168046,0.0951682914202,-0.14690890753,0.984561206425,-0.161341852953,-0.17452014979,0.971345213507,-0.120776784238,-0.137531945057,0.18360863731,8.64619641667,0.645604458333,-2.574245625,0.0723958531541,-0.128252170234,0.0474963056245
273.0,0.896634080689,-0.209344594632,-0.390156591697,0.419105992597,0.68550071387,0.595347745652,0.142819789651,-0.697326044245,0.702380876521,0.331454128007,-0.696067312978,-0.636889673987,-0.437030444699,0.0425860337487,0.173834793499,9.52062270833,0.335060541667,-3.47318854167,0.036175862507,-0.0989253111175,0.00544488471567
274.0,-0.893508568972,0.0778268946214,-0.44225039474,-0.382067115146,0.385709979209,0.83979314802,0.235938883395,0.919331706411,-0.314900074453,0.367272719023,-0.448080844827,0.815067056358,-0.409105176667,0.0167551608191,0.157079632679,8.83415720833,0.024516625,-3.24436670833,0.0190140512759,-0.121634458568,0.00368791645914
275.0,-0.943508178791,-0.298111764579,0.144643328139,0.265386548187,-0.941255760142,-0.208824265931,0.19839933618,-0.158641009263,0.967197360203,-0.0886999294083,0.0014903779363,-0.99605727812,-0.188495559215,-0.201760061531,0.0795870138909,9.89654429167,-0.506676916667,-3.93900441667,0.00411328426269,-0.130936622874,0.0416864676565
276.0,0.950738597871,0.307393153779,0.0400695336761,-0.296197235595,0.938937055106,-0.175112547164,-0.0914511680883,0.154617772454,0.983732701651,0.0644022303458,-0.48235537004,0.873604973498,-0.048171087355,-0.0146607657168,0.125663706144,10.787315,-0.04903325,-4.2168595,0.00524463306756,-0.140913108412,0.049921951638
277.0,0.90740208078,0.363492369585,0.210937813228,-0.352759620384,0.931582137097,-0.0878371906956,-0.228434047425,0.00529330668838,0.973544999926,0.183135596652,0.317902346043,-0.930268483621,0.00628318530718,0.217118958948,0.065624379875,7.70639245833,0.335060541667,-3.88179895833,0.0206433973269,-0.144319824647,0.0102832756992
278.0,0.312322331818,-0.817723108845,-0.483511818168,0.854541854622,0.0194954554171,0.519016517963,-0.414985517516,-0.575281534971,0.704867488095,-0.360148458574,0.294193920729,0.885292620998,0.0795870138909,0.328820031076,0.136135681656,10.5258043333,0.44129925,-3.334261,0.0348027335501,-0.165293182038,0.0121604625019
279.0,0.976233812374,-0.169421068485,-0.135144534227,-0.131580471541,-0.958855522217,0.251560463949,-0.172203725531,-0.227799449224,-0.95835968605,0.342031226509,0.154346710194,0.926925958826,-0.013962634016,-0.0893608577021,-0.0174532925199,9.831166625,-0.424954833333,-3.8245935,0.0653039967745,-0.255689852513,0.051792716402
280.0,0.999407715327,-0.0291898752043,0.0182255241297,-0.0292878197908,-0.999557853605,0.00513039060992,0.0180677103183,-0.0056611378245,-0.999820738614,0.129457464224,0.296278195821,0.94628748044,-0.0181514242207,-0.0767944870878,0.0642281164734,9.95374975,-0.00817220833333,-4.976874875,0.0527645319542,-0.205343182717,0.0385052091409
281.0,-0.852386600939,-0.490537866003,0.1811344378,-0.522725451891,0.790073879854,-0.320220808689,0.0139708440967,-0.36763550752,-0.929865016616,0.419592934366,0.317916732768,0.850218042891,0.0823795406941,0.182910505609,0.265290046303,9.03846241667,-0.0163444166667,-2.22284066667,0.0263649865538,-0.0983187039869,-0.00121206080097
282.0,0.587199201151,0.144626320746,-0.796417180575,0.401461395025,0.802328996571,0.441697780803,0.702869722262,-0.579095336374,0.413065061362,0.800628922829,-0.365537939445,-0.474737130164,0.0223402144255,-0.103323491718,0.150098315672,7.40402075,0.0980665,-3.24436670833,0.075784769703,-0.267871910424,-0.0628685066879
283.0,0.96786041858,-0.247562346046,-0.0442616647537,0.250012725856,0.966198939623,0.0628748437864,0.027200129716,-0.0719200520813,0.997039447089,-0.00376053653345,0.256310732551,-0.966587123204,-0.0363028484415,-0.0125663706144,-0.0963421747101,8.5317855,-0.0572054583333,-2.19832404167,0.0411357548773,-0.187280927076,-0.057712404999
284.0,-0.313334785623,0.937357645742,0.152256218552,-0.940609392913,-0.328401002908,0.0860624845859,0.13067242281,-0.116247259141,0.984586863948,0.00364165298914,-0.331318186882,0.943512054721,0.0307177948351,0.0740019602846,0.0607374579694,7.36315970833,0.482160291667,-1.63444166667,0.0117337358045,-0.136412904048,-0.025550490486
285.0,-0.821734526147,-0.354547719314,0.44614827498,-0.0321494054091,-0.752805218532,-0.657457769506,0.568962902367,-0.554599150451,0.607207541166,-0.590174938746,0.545238685646,-0.595322028276,-0.0460766922527,-0.182910505609,0.148003920569,8.94039591667,-0.719154333333,-3.66932154167,0.00811105838903,-0.147591412665,0.00777638547659
286.0,0.967857098322,0.165264846043,0.18957892259,-0.159517435917,0.986155493676,-0.0452938178002,-0.194439771823,0.0135967994326,0.980820219091,-0.185056167944,0.446383542786,-0.875497542792,0.0397935069455,-0.0432841654495,0.174532925199,11.204097625,-0.228821833333,-2.819411875,0.0035183324568,-0.109652288153,-0.00748793108535
287.0,-0.230009119538,-0.893074186861,-0.386670792396,0.932800070325,-0.315590099061,0.174031371244,-0.277452399038,-0.320657739868,0.905648265129,-0.0649071947837,0.190964916643,0.979448547233,-0.0244346095279,0.0893608577021,-0.0195476876223,9.06297904167,1.054214875,-3.947176625,-0.0103034690108,-0.102274139188,-0.0504974862024
288.0,0.801917098433,-0.549459392491,-0.234570550675,0.59512572056,0.769160085121,0.232847890659,0.0524818441797,-0.326323672846,0.943800040566,-0.13915494309,-0.0613505787104,0.988368356588,0.0837758040957,0.0146607657168,0.311366738556,9.71675570833,-0.408610416667,-3.138128,-0.0228471652958,-0.123122389352,-0.0460055491733
289.0,-0.648619546305,0.220776079053,-0.728389049251,0.195524824165,0.973221299529,0.12087326122,0.73556966175,-0.0640173809255,-0.674417561792,0.679874413734,0.201118082444,0.705210818454,-0.176627320302,0.14870205227,0.0858701991981,10.73828175,-0.6864655,-4.0207265,-0.0324489664014,-0.0954445469009,0.00214324225062
