frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
262.0,0.243873039815,-0.84894955579,-0.468839623086,-0.959472416018,-0.281594958305,0.0108149136787,-0.141204190278,0.447201220013,-0.88321709985,0.217624156222,0.158214579188,0.963124017747,0.0844739357965,-0.0279252680319,0.222005880854,8.71157408333,-0.277855083333,-2.00219104167,0.0232064761367,-0.051791098012,0.00700195382973
263.0,-0.624629510065,-0.502634090142,0.597659557426,0.531953844467,-0.834165571993,-0.145577834369,0.5717194089,0.226995087897,0.788422569158,0.261194409093,0.0179846395088,0.96511866286,0.0900589894029,0.266686309705,0.259704992697,7.90252545833,0.0653776666667,-1.65895829167,0.0560580028034,-0.0726407913819,0.0239693824412
264.0,0.136198601867,0.910735688829,-0.389885170201,0.990267466469,-0.136532946241,0.0270018414902,-0.028640630274,-0.389768212768,-0.920467519586,0.208911351594,-0.235010966607,0.949276510164,0.0342084533391,0.195476876223,0.146607657168,6.644005375,0.408610416667,-3.113611375,0.0559816064643,-0.0556100126684,-0.0092887756032
265.0,0.694544466241,0.719316521665,-0.013846518476,0.696413698779,-0.677012500078,-0.238037885413,-0.18059884985,0.155684990922,-0.97115716495,-0.020477224629,-0.162710178668,0.986461393583,-0.229685329562,-0.0244346095279,-0.000698131700798,9.07932345833,0.367749375,-3.25253891667,0.0772829859922,-0.123026067584,-0.00489071136059
266.0,0.375550444914,-0.413228088296,-0.829580864273,0.502940919275,0.842706188011,-0.192085169669,0.778467915231,-0.34509249156,0.524307998437,0.604624911156,0.19585977396,-0.772054185763,-0.156381500979,-0.207345115137,-0.101927228316,8.56447433333,0.34323275,-3.996209875,0.0340299043788,-0.118268085242,0.0424504328563
267.0,0.653734392614,-0.49227492616,-0.574714486495,0.718138913411,0.164170382558,0.676257781128,-0.23855365216,-0.854817806649,0.460845605899,0.356129936274,-0.517796350228,0.777855004599,-0.0781907504893,-0.259704992697,0.0593411945678,9.52062270833,-0.310543916667,-2.99920045833,0.0165027318576,-0.120778196496,0.0713347961651
268.0,-0.906137340758,0.42183102357,-0.0312042823779,0.339030958502,0.76842356394,0.542755226193,0.252929098488,0.481231559581,-0.839311061051,0.300909050493,-0.277664061212,0.912335690655,-0.0244346095279,0.186401164113,0.0446804288511,11.0406534583,-0.114410916667,-3.57942725,0.0247119255248,-0.110202108101,0.0584287740079
269.0,0.938429137718,-0.153121110751,-0.309684805769,-0.127737338167,-0.986675056302,0.100774529066,-0.320988980994,-0.0550114416553,-0.945483905398,0.00257159872827,-0.380404401637,0.924816672695,0.0474729556542,0.349065850399,0.247836753783,8.14769170833,-0.776359791667,-3.26888333333,0.0765747932191,-0.148234459032,0.0247502701071
270.0,0.998876668601,-0.0397124939184,-0.025851861666,0.0395812874186,0.999200842424,-0.00556760144481,0.0260523052934,0.00453809721638,0.999650280379,0.354623235517,-0.141701962394,0.924209345703,0.111002940427,0.106116018521,0.265988178004,10.7546261667,-0.171616375,-4.57643666667,0.126053534422,-0.178530732749,-0.00351658230549
271.0,0.223637855909,-0.952796041269,0.205343159481,0.770702075955,0.3018385601,0.561170022147,-0.596661059164,0.032759538742,0.801824415379,-0.510313249456,-0.656681209451,-0.555292874602,-0.0293215314335,-0.0488692190558,-0.0991347015133,10.125366125,0.0,-2.99920045833,0.103520302039,-0.154364002327,0.039821167222
272.0,-0.621989059666,-0.775328807405,0.109521002841,0.525060718134,-0.516740379749,-0.676232668694,0.580896593145,-0.363104145314,0.728501563298,0.365690344802,-0.251453426956,0.896125965359,-0.120776784238,-0.137531945057,0.18360863731,8.64619641667,0.645604458333,-2.574245625,0.0619086627572,-0.108826500633,0.041822284987
273.0,0.896634080689,-0.209344594632,-0.390156591697,0.419105992597,0.68550071387,0.595347745652,0.142819789651,-0.697326044245,0.702380876521,0.331454128007,-0.696067312978,-0.636889673987,-0.437030444699,0.0425860337487,0.173834793499,9.52062270833,0.335060541667,-3.47318854167,0.0353379680537,-0.0797975842953,0.0107243490032
274.0,0.984452719902,0.14446831427,0.0999087005721,-0.154994070035,0.982089241015,0.107133379192,-0.0826418812217,-0.120953002672,0.989212156523,0.486429693956,0.149055084885,0.860911571828,-0.409105176667,0.0167551608191,0.157079632679,8.83415720833,0.024516625,-3.24436670833,0.028814436467,-0.140130690502,0.000474471092361
275.0,-0.888297641292,0.454230109303,-0.0678403145435,-0.445556534498,-0.888148192364,-0.112570702082,-0.111385255042,-0.069769593691,0.99132513776,0.258448343507,-0.302200597931,0.917539782434,-0.188495559215,-0.201760061531,0.0795870138909,9.89654429167,-0.506676916667,-3.93900441667,0.00563798392178,-0.150993787363,0.0452944693732
276.0,-0.794738359039,0.542974525728,0.271237174965,0.600317365122,0.769090333621,0.2193607072,-0.0894986134291,0.337162754676,-0.937182626308,0.0778238100889,-0.241815735558,0.967196259618,-0.048171087355,-0.0146607657168,0.125663706144,10.787315,-0.04903325,-4.2168595,0.00445243685363,-0.0918277779774,0.0346095367365
277.0,0.730172974203,0.193873125885,0.655179852257,0.558659464412,-0.721474116029,-0.409114534969,0.393378991008,0.664746802143,-0.635109957782,-0.333988740391,0.238081198026,0.912013631717,-0.00279252680319,0.181514242207,0.0705113017806,9.05480683333,-0.375921583333,-3.015544875,0.00899674992375,-0.133570223248,0.0223878701891
278.0,-0.965877351252,0.00615195561841,0.258926815491,-0.149161610384,-0.830492521029,-0.536687047079,0.211735108865,-0.556995804254,0.803071552053,0.363805024891,-0.572896673065,0.734462596635,0.0223402144255,0.187797427515,0.189891822617,8.88319045833,-1.005181625,-3.44049970833,0.0472415771672,-0.225128113872,0.0153682829135
279.0,0.390174934852,0.799039501757,-0.457492507966,-0.906418476573,0.420633370248,-0.0383811563136,0.161768555471,0.429655027278,0.888384765738,0.313539450023,-0.22020617769,-0.923689478443,0.0160570291183,-0.0167551608191,0.0719075651822,8.703401875,0.106238708333,-2.78672304167,0.0464609972308,-0.182805562017,0.0321490055143
280.0,-0.805405150295,0.459629027594,0.374250852866,0.592493614521,0.641937624062,0.486690254233,-0.0165487349998,0.61372407791,-0.789347132486,0.0421589142527,-0.300048931136,0.952991744389,-0.0111701072128,-0.0774926187885,0.0013962634016,8.59716316667,0.367749375,-3.113611375,0.0629787387239,-0.2444698562,0.0547654676407
281.0,0.282789982579,-0.204496367222,-0.937129159479,0.578529749566,-0.742925859247,0.336696445673,-0.765070686028,-0.637371479951,-0.0917847586774,0.377496556703,-0.00920774272011,0.925965208391,0.065624379875,0.27995081202,0.300894763044,10.7055929167,-0.171616375,-4.535575625,0.0349937793279,-0.132076321,0.00217139158695
282.0,-0.211737197252,-0.723003656844,0.657596435126,-0.606848235301,0.624688660048,0.491425780072,-0.76609567197,-0.295008118867,-0.571023319306,-0.267787378205,-0.197982501864,0.942917201577,0.0733038285838,-0.0600393262686,0.226194671058,7.73090908333,-0.277855083333,-4.486542375,0.055591308611,-0.195444743583,-0.0361767594948
283.0,0.959436428343,-0.275325783622,-0.0606420055837,0.27909819385,0.957967235955,0.0663549020574,0.0398238390657,-0.0805883844628,0.995951592263,0.032830286515,0.268072134378,-0.962839292435,-0.0363028484415,-0.0125663706144,-0.0963421747101,8.5317855,-0.0572054583333,-2.19832404167,0.0494551276383,-0.202963165592,-0.0776705439123
284.0,0.25077366077,-0.885426177702,0.391322188106,-0.929160029504,-0.333578668579,-0.159332706751,0.271614084015,-0.323644489694,-0.906355357272,-0.00129551726687,-0.177420587273,0.984134267693,-0.00209439510239,-0.0293215314335,0.0272271363311,8.9240515,-0.514849125,-4.486542375,0.0226528832912,-0.167246458815,-0.0300022447463
285.0,0.890259812869,-0.182834991086,-0.417143658259,-0.0933832238939,0.82315388977,-0.560086821173,0.445776893845,0.537577008243,0.71574710696,0.0843953817409,-0.209480242786,0.974163973581,-0.0460766922527,-0.182910505609,0.148003920569,8.94039591667,-0.719154333333,-3.66932154167,0.00853105356278,-0.148938274513,0.00348597676536
286.0,-0.668058084566,-0.549541233876,0.501699938126,0.686607471828,-0.715138728834,0.130945706886,0.286824990675,0.431950264257,0.855073326641,-0.0774698070895,0.278323681514,0.957358008949,0.0593411945678,0.0795870138909,0.116587994033,11.32668075,0.433127041667,-2.66413991667,0.000160196790952,-0.07139782557,0.00110476359734
287.0,-0.032110175801,0.0795618622734,0.996312624974,0.960076938286,0.279603411146,0.00861423509746,-0.277887043924,0.956813379164,-0.0853636238223,-0.911401298242,0.0646946561984,0.406401617887,-0.0244346095279,0.0893608577021,-0.0195476876223,9.06297904167,1.054214875,-3.947176625,-0.00641038767443,-0.165093113482,-0.0570816261934
288.0,0.78767809612,-0.459532437399,-0.410357351427,0.511022593391,0.859366982305,0.0185552894597,0.344120801371,-0.224317473018,0.911736006398,-0.206107733405,-0.246214830363,0.947046915174,0.0837758040957,0.0146607657168,0.311366738556,9.71675570833,-0.408610416667,-3.138128,-0.0171946904035,-0.1059238124,-0.0420356309879
289.0,-0.648619546305,0.220776079053,-0.728389049251,0.195524824165,0.973221299529,0.12087326122,0.73556966175,-0.0640173809255,-0.674417561792,0.679874413734,0.201118082444,0.705210818454,-0.233874119767,0.0230383461263,0.223402144255,7.232404375,-0.629260041667,-1.51185854167,-0.0294709997281,-0.0973521381872,-0.00435993270941
290.0,0.990696006677,-0.131431457355,0.0353156392029,-0.130390368056,-0.990998659793,-0.0303316370613,0.0389842823827,0.0254446125188,-0.998915810978,-0.0247543812448,-0.287126410183,0.957572788452,-0.213628300444,0.191986217719,-0.0349065850399,8.47458004167,0.825393041667,-3.015544875,-0.052440190564,-0.0910966555194,0.0225223645983
291.0,-0.368552141497,0.752306653012,0.546080597378,0.889624829045,0.115005616769,0.441974401587,0.269697946868,0.648697470279,-0.711656243919,-0.357289187447,-0.246920582707,0.900763377569,-0.130550628049,-0.117984257435,-0.143116998664,9.03846241667,0.196133,-3.51404958333,-0.0640990938721,-0.0608367159916,0.00242704744475
292.0,-0.618626651523,0.160887836108,0.769035870566,-0.393333230917,0.783902062324,-0.480402462671,-0.680139717618,-0.599677130527,-0.421660175546,-0.80167746289,0.204295028534,0.561762215542,0.0376991118431,-0.116587994033,0.264591914602,8.66254083333,-0.024516625,-2.21466845833,-0.11009048065,-0.0489622555114,-0.0424987934757
293.0,0.139646532283,-0.979580569566,-0.144640083486,0.989919327114,0.141595766223,-0.00321943988369,0.0236341242026,-0.142732430502,0.989479096018,0.109799164913,0.303375944784,-0.946523734256,0.00837758040957,0.180816110507,0.117984257435,7.30595425,-0.130755333333,-3.69383816667,-0.0678796532434,-0.00549897378985,-0.0206974188818
294.0,-0.973466251598,-0.227224075902,0.0270679945896,-0.182900064157,0.843697030587,0.504700789686,-0.137517357203,0.486358447967,-0.86286988391,-0.285802058797,-0.221355531408,0.932372732282,-0.133343154852,0.102625360017,-0.119380520836,9.96192195833,0.155271958333,-3.37512204167,-0.0757793309391,0.0171168849027,0.0103016824775
295.0,0.94122882413,0.292719841921,-0.168533067297,-0.317162578075,0.937541295891,-0.142913321868,0.116173145329,0.187966520009,0.975280671222,-0.0911076833923,-0.0118515025872,0.995770521713,-0.187797427515,-0.0579449311662,0.193382481121,8.58899095833,-0.424954833333,-2.99920045833,-0.0848395383513,0.0428585790102,0.0291160004448
296.0,0.166329656715,0.694887387616,0.699618441602,0.753097122435,-0.547523723032,0.364777325085,0.636536856338,0.466207347914,-0.614387124925,-0.326336952426,0.0330085059476,0.944676998776,-0.207345115137,0.0286233997327,0.160570291183,9.193734375,-0.212477416667,-3.63663270833,-0.0611187123697,0.0794579006793,-0.0249299402084
297.0,0.740989439164,-0.626974826014,-0.240493697615,0.671426787028,0.697606604043,0.250062183582,0.0109872976436,-0.346767347859,0.937886819264,0.559607264898,0.265052706318,-0.785230394182,-0.231081592964,-0.0928515162061,0.153588974176,6.864655,-0.204305208333,-3.27705554167,-0.0447843367748,0.110140407058,-0.0544479696428
298.0,-0.635310144845,-0.409111738518,-0.654987484814,-0.639953549584,0.753630280748,0.15000284769,0.432250476265,0.514459896733,-0.740601472063,-0.0908960988894,-0.401322236862,0.911415581064,-0.0614355896702,-0.286233997327,0.157079632679,10.2969825,0.0980665,-4.6091255,-0.0478766644844,0.136663891731,-0.0495361931921
299.0,-0.892059004149,0.248715691117,0.377321133929,-0.188050751825,-0.963504056014,0.190517318853,0.410935089588,0.0989971668138,0.906273641406,-0.662968614045,0.090988100759,-0.743097424509,-0.0013962634016,0.229685329562,0.0865683308989,11.5636747917,0.310543916667,-4.437509125,-0.0375656697041,0.147372445906,0.0208510393205
300.0,0.147363268585,-0.97447703347,-0.169347507542,0.988719421039,0.140495525942,0.0519125577343,-0.0267950281217,-0.1750871738,0.984188248273,-0.533111304901,-0.10090057756,0.84000679166,0.0628318530718,0.188495559215,0.133343154852,9.10384008333,0.269682875,-2.2555295,-0.0245507936611,0.10683097057,0.0319771152788
301.0,0.39851761791,0.32072426591,0.859255290046,0.436814471076,-0.890157113648,0.129666614367,0.80645943858,0.323660714761,-0.494840293071,-0.406758259129,0.00118263744909,0.913535067744,-0.320442450666,-0.00418879020479,0.185703032412,7.79628675,0.384093791667,-2.14929079167,-0.023302261865,0.115951819905,0.0127697130981
302.0,-0.788962146848,0.593783587972,-0.15798664974,0.560473692732,0.800842836795,0.210997607828,0.251809393383,0.0779217646699,-0.96463476404,-0.0911850750877,-0.0483314645309,0.994660420253,-0.495673507566,0.0125663706144,0.261799387799,8.89136266667,-0.318716125,-2.44349029167,-0.0213404705804,0.111964219944,-0.018202180025
303.0,-0.380567813927,0.861807648994,-0.335344174153,-0.789484257442,-0.491616081775,-0.36746188291,-0.481542050349,0.124904780838,0.867476829356,-0.287737797408,0.405147856087,0.86779155023,-0.550825911929,0.103323491718,0.268780704807,10.664731875,0.563882375,-2.19832404167,-0.0253042071752,0.121140290962,0.0441301015816
304.0,-0.369401154739,0.876301741923,0.309254012069,0.881733471225,0.435602172265,-0.181098959798,-0.293409053371,0.205781448681,-0.933576522187,0.0789510840249,-0.25658070256,0.963292826406,-0.269478836508,-0.0795870138909,-0.0118682389136,10.3133269167,0.14709975,-2.966511625,-0.0271037182513,0.109612618626,0.0283962105271
305.0,0.799890293004,0.594063121843,0.0852321912437,-0.575409473643,0.718793294081,0.390179622771,0.170526997277,-0.361144303083,0.916785326863,0.473705252227,-0.0660736528341,0.878201347308,-0.0300196631343,0.178023583703,0.0698131700798,10.6565596667,0.228821833333,-3.554910625,-0.0414361023889,0.115209495567,-0.00918114211418
306.0,0.763949146059,0.108536563157,-0.636082947966,0.10147914608,0.953278288565,0.28453907897,0.637246957738,-0.281922540795,0.717241936759,0.176080697972,-0.243231229726,-0.953852271942,0.0774926187885,0.048171087355,0.136135681656,9.89654429167,-0.122583125,-3.64480491667,-0.0647207536443,0.152684447321,-0.075938457803
307.0,-0.586970971604,0.406950171679,-0.699897589841,0.30241861529,0.912122567842,0.276722609048,0.751004700132,-0.0492339212668,-0.65845877728,0.314437781074,0.0403261288443,0.9484211539,0.0628318530718,-0.00558505360638,0.15777776438,8.94039591667,0.00817220833333,-2.99920045833,-0.0435032929572,0.0867221085917,-0.0618550068455
308.0,0.199676140119,0.188239100803,0.96161087764,0.979805054379,-0.0277817252256,-0.198015734617,-0.0105590946527,0.981730215829,-0.189984970058,-0.907569619217,-0.361910530533,0.21292757962,-0.0013962634016,-0.1752310569,-0.00488692190558,7.24874879167,-0.498504708333,-2.721345375,-0.0706088212187,0.137846916845,-0.0425405428246
309.0,-0.449117021353,-0.294459173342,0.843556575676,0.11871190784,0.916095569249,0.382983538731,-0.885551457606,0.272144636611,-0.376478303087,-0.369584861946,-0.399074278886,0.839134524228,-0.0195476876223,-0.106814150222,0.0949459113085,8.507268875,-0.465815875,-3.61211608333,-0.0690804181863,0.123656769038,0.0096185395571
310.0,0.34445216989,0.805404687031,-0.482364999525,0.420087430147,-0.591728694836,-0.688028853131,-0.839570874727,0.034357558364,-0.542162618126,0.352331582507,0.24682587896,0.902739963358,-0.00698131700798,0.259006860996,0.0753982236862,9.16921775,-0.63743225,-4.633642125,-0.0795901430665,0.102648234709,0.0438653167773
311.0,0.97063720506,-0.229459913995,0.0721911630571,0.240352424327,0.913037264088,-0.329535531477,0.00970197270202,0.337210768297,0.941379184745,0.454598951729,-0.0339965503156,0.890047205295,-0.0460766922527,0.149400183971,0.0439822971503,7.36315970833,0.83356525,-3.113611375,-0.0693694408503,0.0507564426486,0.0378785477384
312.0,-0.477415526801,0.8597040119,-0.181613398987,0.812206758987,0.352909617246,-0.464515858407,-0.33525303194,-0.369274713429,-0.866741940024,0.42538705048,-0.102590790169,0.899177950717,-0.101229096616,-0.0788888821901,-0.00349065850399,10.223432625,-0.416782625,-3.02371708333,-0.115515401399,0.0563710311741,0.0102874039598
313.0,-0.626997158078,0.652874380992,-0.425005419268,0.578457084792,0.0247649313696,-0.8153368011,-0.521787279278,-0.757061253017,-0.393187352752,0.481962050603,0.527106790711,0.69990786034,-0.0111701072128,-0.0635299847726,0.148003920569,10.1417105417,0.253338458333,-3.98803766667,-0.0967417115374,0.0354356241416,0.0184114984472
314.0,0.188916242635,0.980480417396,-0.054486735733,-0.669406978911,0.169178545766,0.723376054509,0.718474042575,-0.100183685073,0.688301009292,-0.40415489203,-0.621050033357,-0.671532336761,-0.0111701072128,0.0865683308989,0.0879645943005,9.60234479167,1.005181625,-1.46282529167,-0.0727006186338,0.0285617870709,0.00194063716102
315.0,-0.299562375696,-0.775492759854,-0.555763764995,-0.149419855828,-0.537193137331,0.830118810706,-0.942303608054,0.331714504685,0.0450488360534,0.654947421663,-0.599435715961,0.460131174,-0.013962634016,0.0753982236862,0.0628318530718,10.002783,0.253338458333,-3.90631558333,-0.100099504764,0.0284749826911,-0.0236520622088
